timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27816000,-1.7144929e-08,-9.1069e-09,-0.000202999,-1.4639442e-08,-7.520617e-09,-0.0001474775,-1.3569488e-06,-8.3769305e-07,-0.00055035
27936000,-3.4794656e-08,-2.1007297e-08,-0.0008008915,-3.074844e-08,-1.8145215e-08,-0.0006265228,-2.298233e-06,-1.5566798e-06,-0.0014999711
28032000,-4.9414908e-08,-3.276009e-08,-0.0018817723,-4.6328598e-08,-2.9882422e-08,-0.001547059,-3.2316552e-06,-2.3168611e-06,-0.0028514
28128000,-5.2672274e-08,-4.1296982e-08,-0.003722239,-5.30767e-08,-3.9687354e-08,-0.003182908,-4.0668256e-06,-3.0893648e-06,-0.0048203547
28228000,-4.303348e-08,-4.320192e-08,-0.006466168,-4.6195517e-08,-4.3290424e-08,-0.005670044,-4.605504e-06,-3.7351174e-06,-0.007423358
28324000,-2.8421622e-08,-4.158861e-08,-0.010102714,-3.2793903e-08,-4.2675243e-08,-0.009124138,-4.8612656e-06,-4.214784e-06,-0.010636749
28424000,-9.951223e-09,-3.4612224e-08,-0.014575898,-1.4614407e-08,-3.679174e-08,-0.013411334,-4.939846e-06,-4.5423035e-06,-0.014398431
28520000,6.890109e-09,-2.3169946e-08,-0.019549813,2.8929332e-09,-2.611509e-08,-0.01827246,-4.9426567e-06,-4.71632e-06,-0.018559419
28640000,2.3590875e-08,-5.1034723e-09,-0.026322527,2.1233799e-08,-7.893812e-09,-0.024912275,-4.984992e-06,-4.7726026e-06,-0.024139296
28736000,3.850275e-08,1.256505e-08,-0.031590037,3.4586616e-08,8.248864e-09,-0.030304898,-5.1205698e-06,-4.7739104e-06,-0.02879399
28832000,5.6366186e-08,3.0386616e-08,-0.036406618,5.1650566e-08,2.5857585e-08,-0.03526863,-5.4186053e-06,-4.839643e-06,-0.03343898
28928000,7.775315e-08,5.167426e-08,-0.04040353,7.2128245e-08,4.6054772e-08,-0.03950386,-5.942646e-06,-5.082532e-06,-0.03794356
29024000,1.0268312e-07,7.941339e-08,-0.043252014,9.6114604e-08,7.203486e-08,-0.042673234,-6.7199785e-06,-5.631289e-06,-0.042185098
29144000,1.4221344e-07,1.3409856e-07,-0.04488218,1.3294759e-07,1.2043665e-07,-0.044711318,-8.041449e-06,-6.953127e-06,-0.046953086
29240000,1.8420698e-07,2.0020488e-07,-0.04494847,1.7217423e-07,1.808934e-07,-0.045000393,-9.394469e-06,-8.671849e-06,-0.050266236
29336000,2.4147437e-07,2.9907488e-07,-0.044341184,2.2520919e-07,2.702724e-07,-0.04455499,-1.1065245e-05,-1.10843575e-05,-0.053151395
29436000,3.1791814e-07,4.4056404e-07,-0.043133315,2.970657e-07,4.0099326e-07,-0.04349459,-1.3134169e-05,-1.4319847e-05,-0.055648703
29528000,4.1643895e-07,6.3423795e-07,-0.041282084,3.8982847e-07,5.8090296e-07,-0.04178952,-1.5661273e-05,-1.8459546e-05,-0.05778648
29628000,5.3632687e-07,8.819354e-07,-0.039667014,5.0404793e-07,8.1454056e-07,-0.040061858,-1.8665716e-05,-2.352021e-05,-0.05961322
29720000,6.816372e-07,1.2127111e-06,-0.037077148,6.4348325e-07,1.1240044e-06,-0.03773093,-2.2152379e-05,-2.956447e-05,-0.061167497
29820000,8.646931e-07,1.6399594e-06,-0.03452058,8.167316e-07,1.5261687e-06,-0.035007183,-2.6162163e-05,-3.676356e-05,-0.06245426
29948000,1.1240207e-06,2.3177358e-06,-0.03272082,1.0678956e-06,2.1670603e-06,-0.03340805,-3.190782e-05,-4.74594e-05,-0.0638215
30044000,1.3781188e-06,2.963808e-06,-0.030571803,1.3100297e-06,2.793936e-06,-0.03126461,-3.7073412e-05,-5.7414905e-05,-0.064753875
30140000,1.6738835e-06,3.6904555e-06,-0.028423162,1.6032611e-06,3.514326e-06,-0.028659027,-4.2839103e-05,-6.847258e-05,-0.06553111
30232000,2.0005693e-06,4.472926e-06,-0.027397642,1.9187382e-06,4.2770907e-06,-0.027451808,-4.9150858e-05,-8.039731e-05,-0.06620971
30328000,2.3823557e-06,5.3569374e-06,-0.024899874,2.284869e-06,5.1302504e-06,-0.025507903,-5.601364e-05,-9.3102855e-05,-0.066799946
30444000,2.9197704e-06,6.5185277e-06,-0.022367168,2.8033849e-06,6.2836616e-06,-0.022929324,-6.540985e-05,-0.00011006891,-0.067396685
30540000,3.441706e-06,7.472795e-06,-0.020240529,3.3055217e-06,7.236826e-06,-0.02074682,-7.367568e-05,-0.0001242805,-0.06777746
30632000,4.0373734e-06,8.406293e-06,-0.0186878,3.898499e-06,8.183016e-06,-0.01881249,-8.27426e-05,-0.00013884214,-0.06808778
30724000,4.774126e-06,9.352191e-06,-0.016843366,4.5843117e-06,9.122445e-06,-0.01723998,-9.269262e-05,-0.00015358505,-0.06834482
30844000,5.9537783e-06,1.0608036e-05,-0.015075775,5.7007032e-06,1.0359043e-05,-0.015400707,-0.00010687198,-0.00017231825,-0.068603635
30940000,7.091344e-06,1.1658919e-05,-0.013889594,6.8012946e-06,1.1392549e-05,-0.014169897,-0.000119907,-0.00018759484,-0.06877298
31036000,8.297559e-06,1.2768291e-05,-0.012863706,7.996004e-06,1.2499657e-05,-0.013106041,-0.000134393,-0.00020319578,-0.06891656
31124000,9.541806e-06,1.3975896e-05,-0.012399476,9.243411e-06,1.3690254e-05,-0.012399826,-0.0001500248,-0.00021919931,-0.06904233
31240000,1.1260211e-05,1.5594502e-05,-0.011644792,1.0911423e-05,1.5276632e-05,-0.011828133,-0.0001708797,-0.00023986933,-0.06918464
31336000,1.2757912e-05,1.7089136e-05,-0.01099831,1.2387168e-05,1.672572e-05,-0.0111545315,-0.000188617,-0.0002570878,-0.06928587
31424000,1.4419687e-05,1.8621242e-05,-0.010788372,1.3988409e-05,1.8238541e-05,-0.0109300455,-0.00020732114,-0.00027502474,-0.06937926
31544000,1.6781534e-05,2.0590132e-05,-0.01043246,1.6300653e-05,2.0213316e-05,-0.010563993,-0.00023226358,-0.00029832803,-0.06949016
31640000,1.9045721e-05,2.2169184e-05,-0.009911222,1.847301e-05,2.178403e-05,-0.010043815,-0.00025380624,-0.00031757186,-0.0695711
31736000,2.1465914e-05,2.3740302e-05,-0.009435941,2.0872772e-05,2.3371753e-05,-0.009555541,-0.00027693788,-0.00033721427,-0.06964409
31832000,2.4109015e-05,2.5342988e-05,-0.009033454,2.346232e-05,2.4967556e-05,-0.009134551,-0.00030159685,-0.0003571882,-0.069710374
31932000,2.7007509e-05,2.697733e-05,-0.008795935,2.6296517e-05,2.6595004e-05,-0.008885334,-0.00032781065,-0.00037746722,-0.069771945
32052000,3.099175e-05,2.8943217e-05,-0.008373428,3.0135017e-05,2.8521126e-05,-0.008451402,-0.00036278236,-0.00040310336,-0.06984316
32144000,3.431082e-05,3.0539653e-05,-0.008417749,3.34628e-05,3.0168956e-05,-0.0085030785,-0.00039244766,-0.00042379033,-0.069898
32240000,3.8025682e-05,3.2339598e-05,-0.008125667,3.7135997e-05,3.191451e-05,-0.008201499,-0.00042370995,-0.00044473534,-0.0699507
32336000,4.1759362e-05,3.399317e-05,-0.007827046,4.0861658e-05,3.3624125e-05,-0.0079095485,-0.00045645167,-0.00046596403,-0.06999969
32432000,4.5380886e-05,3.5530487e-05,-0.0075232815,4.4522287e-05,3.5194003e-05,-0.0076075587,-0.0004902721,-0.0004872774,-0.07004502
32528000,4.916683e-05,3.656524e-05,-0.007240479,4.828116e-05,3.635947e-05,-0.007313863,-0.0005249233,-0.0005083456,-0.070086844
32648000,5.377089e-05,3.7552796e-05,-0.006911397,5.284933e-05,3.738014e-05,-0.0069686216,-0.000569136,-0.00053377525,-0.070134714
32744000,5.727547e-05,3.8062888e-05,-0.006696892,5.6429948e-05,3.7953676e-05,-0.006747389,-0.0006049133,-0.000553246,-0.070170075
32840000,6.064123e-05,3.843013e-05,-0.0065075825,5.9816462e-05,3.8369926e-05,-0.0065563326,-0.0006407729,-0.0005718641,-0.07020334
32936000,6.405419e-05,3.8561342e-05,-0.0063335802,6.3270694e-05,3.8583505e-05,-0.0063797017,-0.0006766427,-0.0005895852,-0.07023475
33032000,6.7404406e-05,3.8191196e-05,-0.0061759804,6.6662615e-05,3.833491e-05,-0.0062242504,-0.0007125257,-0.0006062343,-0.07026455
33152000,7.109841e-05,3.6624646e-05,-0.005959276,7.040018e-05,3.7011818e-05,-0.0060030776,-0.0007570697,-0.00062499434,-0.07029958
33244000,7.353913e-05,3.505575e-05,-0.005862108,7.2930576e-05,3.5308607e-05,-0.005817005,-0.00079203537,-0.00063804945,-0.070325844
